cell_id,UMAP_1,UMAP_2
1,2.89557893696782,-1.40007310349376
2,-9.13857595499995,0.107361264639784
3,-9.14860193308833,-1.04499226052196
4,-8.69042341288569,1.18113970022767
5,-9.20831815775874,-1.13376789528758
6,-0.13530276593211,0.126959748679091
63,1.70054777089116,-4.26682835060985
73,3.58287246647832,1.30587144207327
86,1.81510217610357,-3.96765594918163
93,-9.55480806406977,-1.59309583146007
95,0.93390436593053,-4.09005957085521
96,2.34127362195012,1.19848603021472
142,-9.6501583295727,-0.213496141022753
151,1.72849090519902,-4.28091745812328
152,5.86356885853765,-1.74922972161205
163,1.63295205060003,0.323724933081556
181,2.1032698911762,-5.64487295586498
208,1.38081033650396,-4.52526741463573
215,-2.49067334708217,2.93743259471028
240,-3.36475984629634,4.28006262343495
243,-5.41455738123896,0.329573340826918
244,-3.34963123377803,8.83007354300587
251,-4.25743476923945,4.9199900106725
263,-1.33692471560481,3.92389649909108
266,-3.34390155848506,8.865175910407
280,1.5068171781635,-3.7042615934077
295,-7.71545164164546,3.58552903693287
301,-5.5968889432812,-0.889448694771837
310,2.2703989309406,-4.84154491860301
312,0.786344961557361,-1.09003358323009
317,-2.13472787913325,3.77473063033192
328,2.0536294740772,-5.16035156685741
333,-8.08766548213008,3.20149416487782
337,-2.79051808890345,0.633269496375013
353,2.95229442540166,-0.413542561120104
362,2.28650219861028,-5.21845560509593
369,2.49334891263005,-6.13072567421825
371,1.51994784298894,-1.16818767029674
375,-2.25387780245784,3.55441994231312
384,1.45723445836065,-4.72231750924022
391,1.41313155117986,1.05618659418194
395,2.45974977437017,-2.22296433884532
399,3.44965513173101,-1.95272808510692
413,-0.359486384954479,2.67999488871663
418,1.56241329136846,-3.47047596413524
419,-7.56149093684199,1.82797325413792
424,-1.95013402279857,2.88486129801839
427,1.87157710019109,-4.81557159859569
436,-3.55213658389094,3.74531049292653
438,-8.0753087240124,1.42707370977967
448,-4.12741438921931,4.98657125990956
471,-0.348193033304241,3.40265006583302
482,-5.22038881358149,-2.03510384995372
491,2.03238733235357,-4.9020383878413
